Sr No,Ticker,Company Name,Price ($),4H Zone,Daily Zone,Weekly Zone,Monthly Zone,3-Month Zone,Summary Reason
857,"DSWL","Deswell Industries, Inc. - Common Shares",3.48,"Untested OB [$3.24 - $3.32] (4.7% away)","Untested FVG [$3.27 - $3.34] (4.1% away)","Untested FVG [$3.24 - $3.30] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
858,"DSY","Big Tree Cloud Holdings Limited - Class A Ordinary Shares",3.16,"Untested OB [$2.94 - $3.01] (4.7% away)","Untested OB [$2.91 - $2.98] (5.7% away)","Untested FVG [$2.94 - $3.00] (5.1% away)","Untested FVG [$2.91 - $2.97] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
859,"DSYWW","Big Tree Cloud Holdings Limited - Warrants",0.0169,"NONE: Consolidation without expansion impulse.","Untested OB [$0.02 - $0.02] (5.7% away)","Untested OB [$0.02 - $0.02] (6.7% away)","Untested FVG [$0.02 - $0.02] (6.2% away)","Untested FVG [$0.02 - $0.02] (7.2% away)","Identified 4 active untested bullish zone(s)."
860,"DTCR","Global X Data Center & Digital Infrastructure ETF",28.11,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$25.30 - $25.93] (7.8% away)","Untested OB [$25.02 - $25.64] (8.8% away)","Identified 2 active untested bullish zone(s)."
861,"DTSQR","DT Cloud Star Acquisition Corporation - Right",0.125,"Untested OB [$0.12 - $0.12] (4.7% away)","Untested FVG [$0.12 - $0.12] (4.1% away)","Untested FVG [$0.12 - $0.12] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
862,"DUKH","Ocean Park High Income ETF",23.7199,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$21.35 - $21.88] (7.8% away)","Untested OB [$21.11 - $21.64] (8.8% away)","Identified 2 active untested bullish zone(s)."
863,"DUKRW","DUKE Robotics Corp. - Warrant",0.8,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.72 - $0.74] (7.8% away)","Untested OB [$0.71 - $0.73] (8.8% away)","Identified 2 active untested bullish zone(s)."
864,"DUKX","Ocean Park International ETF",27.7085,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$25.21 - $25.85] (6.7% away)","Untested OB [$24.94 - $25.56] (7.8% away)","Untested FVG [$25.21 - $25.72] (7.2% away)","Identified 3 active untested bullish zone(s)."
865,"DUO","Fangdd Network Group Ltd. - Class A Ordinary Shares",0.568,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$0.51 - $0.52] (7.8% away)","Untested OB [$0.51 - $0.52] (8.8% away)","Identified 2 active untested bullish zone(s)."
866,"DUOG","Leverage Shares 2X Long DUOL Daily ETF",42.5125,"NONE: Consolidation without expansion impulse.","Untested OB [$39.11 - $40.09] (5.7% away)","Untested OB [$38.69 - $39.65] (6.7% away)","Untested FVG [$39.11 - $39.89] (6.2% away)","Untested FVG [$38.69 - $39.46] (7.2% away)","Identified 4 active untested bullish zone(s)."
867,"DUOL","Duolingo, Inc. - Class A Common Stock",122.24,"NONE: Consolidation without expansion impulse.","Untested OB [$112.46 - $115.27] (5.7% away)","Untested OB [$111.24 - $114.02] (6.7% away)","Untested FVG [$112.46 - $114.71] (6.2% away)","Untested FVG [$111.24 - $113.46] (7.2% away)","Identified 4 active untested bullish zone(s)."
868,"DUOT","Duos Technologies Group, Inc. - Common Stock",8.07,"Untested OB [$7.51 - $7.69] (4.7% away)","Untested OB [$7.42 - $7.61] (5.7% away)","Untested FVG [$7.51 - $7.66] (5.1% away)","Untested FVG [$7.42 - $7.57] (6.2% away)","Untested FVG [$7.34 - $7.49] (7.2% away)","Identified 5 active untested bullish zone(s)."
869,"DUSG","U.S. Small Cap Growth Portfolio: ETF Class Shares",51.395,"Untested OB [$47.80 - $48.99] (4.7% away)","Untested FVG [$48.31 - $49.28] (4.1% away)","Untested FVG [$47.80 - $48.75] (5.1% away)","Untested FVG [$47.28 - $48.23] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
870,"DVAL","BrandywineGLOBAL-Dynamic US Large Cap Value ETF",16.1058,"Untested OB [$14.98 - $15.35] (4.7% away)","Untested FVG [$15.14 - $15.44] (4.1% away)","Untested FVG [$14.98 - $15.28] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
871,"DVGR","DAC 3D Dividend Growth ETF",26.382,"Untested OB [$24.54 - $25.15] (4.7% away)","Untested FVG [$24.80 - $25.30] (4.1% away)","Untested FVG [$24.54 - $25.03] (5.1% away)","Untested FVG [$24.27 - $24.76] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
872,"DVIN","WEBs Industrials XLI Defined Volatility ETF",30.9614,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$28.17 - $28.88] (6.7% away)","Untested OB [$27.87 - $28.56] (7.7% away)","Untested OB [$27.56 - $28.24] (8.8% away)","Identified 3 active untested bullish zone(s)."
873,"DVLT","Datavault AI Inc. - Common Stock",0.3572,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$0.33 - $0.33] (6.7% away)","Untested OB [$0.32 - $0.33] (7.8% away)","Untested OB [$0.32 - $0.33] (8.8% away)","Identified 3 active untested bullish zone(s)."
874,"DVLU","First Trust Dorsey Wright Momentum & Value ETF",40.8461,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$37.17 - $38.10] (6.7% away)","Untested OB [$36.76 - $37.68] (7.8% away)","Untested OB [$36.35 - $37.26] (8.8% away)","Identified 3 active untested bullish zone(s)."
875,"DVOL","First Trust Dorsey Wright Momentum & Low Volatility ETF",37.9247,"Untested FVG [$36.03 - $36.75] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$33.75 - $34.60] (8.8% away)","Identified 2 active untested bullish zone(s)."
876,"DVQQ","WEBs QQQ Defined Volatility ETF",30.0695,"Untested OB [$27.96 - $28.66] (4.7% away)","Untested FVG [$28.27 - $28.83] (4.1% away)","Untested FVG [$27.96 - $28.52] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
877,"DVRE","WEBs Real Estate XLRE Defined Volatility ETF",25.9032,"Untested FVG [$24.61 - $25.10] (3.1% away)","Untested FVG [$24.35 - $24.84] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
878,"DVSP","WEBs SPY Defined Volatility ETF",28.2226,"NONE: Consolidation without expansion impulse.","Untested OB [$25.96 - $26.61] (5.7% away)","Untested OB [$25.68 - $26.32] (6.7% away)","Untested OB [$25.40 - $26.04] (7.8% away)","Untested FVG [$25.68 - $26.20] (7.2% away)","Identified 4 active untested bullish zone(s)."
879,"DVUT","WEBs Utilities XLU Defined Volatility ETF",28.2046,"Untested FVG [$26.79 - $27.33] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$25.10 - $25.73] (8.8% away)","Identified 2 active untested bullish zone(s)."
880,"DVXB","WEBs Materials XLB Defined Volatility ETF",27.8945,"Untested OB [$25.94 - $26.59] (4.7% away)","Untested FVG [$26.22 - $26.75] (4.1% away)","Untested FVG [$25.94 - $26.46] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
881,"DVXC","WEBs Communication Services XLC Defined Volatility ETF",22.3636,"Untested OB [$20.80 - $21.32] (4.7% away)","Untested FVG [$21.02 - $21.44] (4.1% away)","Untested FVG [$20.80 - $21.21] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
882,"DVXE","WEBs Energy XLE Defined Volatility ETF",40.5642,"Untested FVG [$38.54 - $39.31] (3.1% away)","Untested FVG [$38.13 - $38.89] (4.1% away)","Untested FVG [$37.72 - $38.48] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
883,"DVXF","WEBs Financial XLF Defined Volatility ETF",27.4478,"Untested FVG [$26.08 - $26.60] (3.1% away)","Untested FVG [$25.80 - $26.32] (4.1% away)","Untested FVG [$25.53 - $26.04] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
884,"DVXK","WEBs Technology XLK Defined Volatility ETF",35.545,"Untested FVG [$33.77 - $34.44] (3.1% away)","Untested FVG [$33.41 - $34.08] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
885,"DVXP","WEBs Consumer Staples XLP Defined Volatility ETF",25.4891,"Untested FVG [$24.21 - $24.70] (3.1% away)","Untested FVG [$23.96 - $24.44] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
886,"DVXV","WEBs Health Care XLV Defined Volatility ETF",32.6147,"Untested FVG [$30.98 - $31.60] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$29.03 - $29.75] (8.8% away)","Identified 2 active untested bullish zone(s)."
887,"DVXY","WEBs Consumer Discretionary XLY Defined Volatility ETF",20.846,"Untested FVG [$19.80 - $20.20] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$18.55 - $19.02] (8.8% away)","Identified 2 active untested bullish zone(s)."
888,"DVY","iShares Select Dividend ETF",162.99,"Untested OB [$151.58 - $155.37] (4.7% away)","Untested OB [$149.95 - $153.70] (5.7% away)","Untested OB [$148.32 - $152.03] (6.7% away)","Untested FVG [$149.95 - $152.95] (6.2% away)","Untested FVG [$148.32 - $151.29] (7.2% away)","Identified 5 active untested bullish zone(s)."
889,"DWAS","Invesco Dorsey Wright SmallCap Momentum ETF",113.8429,"NONE: Consolidation without expansion impulse.","Untested OB [$104.74 - $107.35] (5.7% away)","Untested OB [$103.60 - $106.19] (6.7% away)","Untested FVG [$104.74 - $106.83] (6.2% away)","Untested FVG [$103.60 - $105.67] (7.2% away)","Identified 4 active untested bullish zone(s)."
890,"DWAW","AdvisorShares Dorsey Wright FSM All Cap World ETF",49.9283,"NONE: Consolidation without expansion impulse.","Untested OB [$45.93 - $47.08] (5.7% away)","Untested OB [$45.43 - $46.57] (6.7% away)","Untested FVG [$45.93 - $46.85] (6.2% away)","Untested FVG [$45.43 - $46.34] (7.2% away)","Identified 4 active untested bullish zone(s)."
891,"DWSH","AdvisorShares Dorsey Wright Short ETF",6.08,"Untested FVG [$5.78 - $5.89] (3.1% away)","Untested FVG [$5.72 - $5.83] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
892,"DWTX","Dogwood Therapeutics, Inc.  - Common Stock",1.5,"NONE: Consolidation without expansion impulse.","Untested OB [$1.38 - $1.41] (5.7% away)","Untested OB [$1.36 - $1.40] (6.7% away)","Untested OB [$1.35 - $1.38] (7.7% away)","Untested FVG [$1.36 - $1.39] (7.2% away)","Identified 4 active untested bullish zone(s)."
893,"DWUS","AdvisorShares Dorsey Wright FSM US Core ETF",57.9087,"Untested OB [$53.86 - $55.20] (4.7% away)","Untested OB [$53.28 - $54.61] (5.7% away)","Untested FVG [$53.86 - $54.93] (5.1% away)","Untested FVG [$53.28 - $54.34] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
894,"DXCM","DexCom, Inc. - Common Stock",71.54,"Untested OB [$66.53 - $68.20] (4.7% away)","Untested OB [$65.82 - $67.46] (5.7% away)","Untested FVG [$66.53 - $67.86] (5.1% away)","Untested FVG [$65.82 - $67.13] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
895,"DXR","Daxor Corporation - Closed End Fund",10.45,"Untested FVG [$9.93 - $10.13] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$9.30 - $9.53] (8.8% away)","Identified 2 active untested bullish zone(s)."
896,"DXST","Decent Holding Inc. - Class A Ordinary Shares",2.28,"Untested OB [$2.12 - $2.17] (4.7% away)","Untested OB [$2.10 - $2.15] (5.7% away)","Untested FVG [$2.12 - $2.16] (5.1% away)","Untested FVG [$2.10 - $2.14] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
897,"DYFI","IDX Dynamic Fixed Income ETF",22.52,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$20.04 - $20.54] (8.8% away)","Identified 1 active untested bullish zone(s)."
898,"DYN","Dyne Therapeutics, Inc. - Common Stock",24.44,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$22.24 - $22.80] (6.7% away)","Untested OB [$22.00 - $22.55] (7.8% away)","Untested FVG [$22.24 - $22.69] (7.2% away)","Identified 3 active untested bullish zone(s)."
899,"DYNB","Hartford Dynamic Bond ETF",38.885,"Untested OB [$36.16 - $37.07] (4.7% away)","Untested OB [$35.77 - $36.67] (5.7% away)","Untested OB [$35.39 - $36.27] (6.7% away)","Untested FVG [$35.77 - $36.49] (6.2% away)","Untested FVG [$35.39 - $36.09] (7.2% away)","Identified 5 active untested bullish zone(s)."
900,"DYNCW","Dynamix Corporation - Warrant",0.16,"Untested FVG [$0.15 - $0.16] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$0.14 - $0.15] (8.8% away)","Identified 2 active untested bullish zone(s)."
901,"DYORW","Insight Digital Partners II - Warrants",0.2701,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$0.25 - $0.25] (6.7% away)","Untested OB [$0.24 - $0.25] (7.8% away)","Untested OB [$0.24 - $0.25] (8.8% away)","Identified 3 active untested bullish zone(s)."
902,"DYTA","SGI Dynamic Tactical ETF",31.2055,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$28.40 - $29.11] (6.7% away)","Untested OB [$28.08 - $28.79] (7.7% away)","Untested FVG [$28.40 - $28.96] (7.2% away)","Identified 3 active untested bullish zone(s)."
903,"EA","Electronic Arts Inc. - Common Stock",209.06,"Untested OB [$194.43 - $199.29] (4.7% away)","Untested OB [$192.34 - $197.14] (5.7% away)","Untested FVG [$194.43 - $198.31] (5.1% away)","Untested FVG [$192.34 - $196.18] (6.2% away)","Untested FVG [$190.24 - $194.05] (7.2% away)","Identified 5 active untested bullish zone(s)."
